id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
jFNgOznarMo$_$10,Neutral,Negative,0.0,-0.14365413784980774,0.4043649733066559,0.24943220615386963,0.3462028503417969
jFpRdhl3fgw$_$2,Positive,Negative,0.3333333432674408,-0.723482072353363,0.6717642545700073,0.24424605071544647,0.08398967236280441
jNdvceZ4etc$_$2,Positive,Positive,1.3333333730697632,0.7138587832450867,0.06074422597885132,0.33967530727386475,0.5995804667472839
jNdvceZ4etc$_$7,Positive,Neutral,0.6666666865348816,0.20092439651489258,0.1975877434015274,0.40194886922836304,0.40046340227127075
jPf0LjZAS14$_$0,Positive,Positive,0.6666666865348816,0.7474715113639832,0.07154586911201477,0.3484266698360443,0.5800274610519409
jQ3EmbRIe58$_$14,Positive,Positive,2.0,1.0610237121582031,0.020110243931412697,0.15624691545963287,0.8236428499221802
jT3FSTBA8Us$_$2,Neutral,Neutral,0.0,0.4655309319496155,0.0823516994714737,0.6445373892784119,0.27311086654663086
jV6qzF2YROc$_$0,Positive,Neutral,0.6666666865348816,0.6541656255722046,0.07425954937934875,0.49199140071868896,0.4337489902973175
jVayR0VClxQ$_$12,Positive,Neutral,1.6666666269302368,0.25710296630859375,0.08429370075464249,0.614780068397522,0.30092623829841614
jVayR0VClxQ$_$0,Negative,Negative,-0.6666666865348816,-1.4819120168685913,0.9156141877174377,0.06595468521118164,0.018431158736348152
jVayR0VClxQ$_$9,Positive,Negative,1.0,-0.41567790508270264,0.5688421130180359,0.1726088970899582,0.2585490345954895
jYT3-RQFy1U$_$10,Neutral,Negative,0.0,-0.7320519685745239,0.7782069444656372,0.17592626810073853,0.04586681351065636
jYT3-RQFy1U$_$1,Negative,Negative,-1.6666666269302368,-1.5922956466674805,0.9083832502365112,0.0804663598537445,0.011150412261486053
jakiZQd4boM$_$3,Positive,Positive,0.6666666865348816,0.6002694964408875,0.04232299327850342,0.4576978087425232,0.4999791383743286
jbKDW9URnvM$_$0,Positive,Neutral,0.6666666865348816,0.18725164234638214,0.048595212399959564,0.6948833465576172,0.25652140378952026
jcQi90n008o$_$20,Positive,Positive,1.3333333730697632,1.521939992904663,0.009430079720914364,0.06700838357210159,0.9235615730285645
jcQi90n008o$_$23,Positive,Positive,1.6666666269302368,1.3168833255767822,0.028039846569299698,0.0716930627822876,0.9002671241760254
jcQi90n008o$_$2,Neutral,Neutral,0.0,0.45347869396209717,0.03044281154870987,0.5907529592514038,0.3788042664527893
jcQi90n008o$_$5,Positive,Positive,0.6666666865348816,0.5683859586715698,0.06188889965415001,0.1902775764465332,0.7478335499763489
jcQi90n008o$_$18,Positive,Positive,0.3333333432674408,0.7939685583114624,0.047571033239364624,0.2077713906764984,0.744657576084137
jgNu58Da9cs$_$2,Positive,Neutral,0.3333333432674408,0.13616003096103668,0.09073156863451004,0.5935975313186646,0.3156709372997284
jgNu58Da9cs$_$6,Neutral,Negative,0.0,-0.8485821485519409,0.5661301016807556,0.3619157373905182,0.07195419073104858
jjb1cWmkhI8$_$2,Positive,Positive,1.6666666269302368,0.5236368775367737,0.11327438056468964,0.3016509413719177,0.5850746631622314
jjbOD6u7V34$_$3,Neutral,Neutral,0.0,0.3081212043762207,0.2674216628074646,0.4452618658542633,0.2873164713382721
jlCFLG6rKKY$_$2,Negative,Negative,-0.6666666865348816,-1.5350128412246704,0.8259676098823547,0.14146505296230316,0.032567307353019714
jnG9zog4NCs$_$2,Positive,Neutral,0.6666666865348816,0.17599567770957947,0.05020052567124367,0.7027142643928528,0.24708519876003265
jnG9zog4NCs$_$4,Negative,Negative,-0.3333333432674408,-0.6019986867904663,0.5969220995903015,0.3417040705680847,0.061373915523290634
jqKzaEniiKo$_$13,Positive,Positive,0.3333333432674408,0.7181746363639832,0.06948219984769821,0.42836466431617737,0.5021530985832214
jqKzaEniiKo$_$8,Positive,Positive,0.3333333432674408,1.1369386911392212,0.02611989714205265,0.17255371809005737,0.8013264536857605
juI9KoLA87A$_$5,Positive,Positive,0.3333333432674408,1.0016508102416992,0.15035809576511383,0.21204905211925507,0.6375928521156311
jzNIU-w0MVo$_$15,Positive,Positive,1.0,0.9403877258300781,0.051046889275312424,0.20344308018684387,0.7455100417137146
jzNIU-w0MVo$_$16,Neutral,Negative,0.0,-0.8951689004898071,0.7652047872543335,0.15351460874080658,0.08128059655427933
jzNIU-w0MVo$_$7,Negative,Positive,-0.6666666865348816,0.20165744423866272,0.14149874448776245,0.2690386474132538,0.5894626379013062
k1ca_xbhohk$_$13,Positive,Neutral,0.6666666865348816,-0.10779187083244324,0.16381622850894928,0.6267049908638,0.20947881042957306
k4T6GaDrcjs$_$2,Positive,Negative,1.3333333730697632,0.509794294834137,0.5545849800109863,0.042581889778375626,0.40283316373825073
k4T6GaDrcjs$_$4,Positive,Positive,1.3333333730697632,1.3447412252426147,0.02397654578089714,0.07749009877443314,0.8985334038734436
k4T6GaDrcjs$_$7,Negative,Neutral,-0.6666666865348816,0.3191916048526764,0.09833117574453354,0.6943579912185669,0.20731088519096375
k4T6GaDrcjs$_$9,Neutral,Negative,0.0,-0.5361112356185913,0.8260228633880615,0.11964757740497589,0.054329633712768555
k5-3KuvCFms$_$0,Positive,Positive,0.6666666865348816,0.5230118632316589,0.16476279497146606,0.2581048309803009,0.5771324038505554
k8NgVOCDYKM$_$10,Negative,Neutral,-0.3333333432674408,0.017540162429213524,0.2555304169654846,0.4093572199344635,0.33511239290237427
k8NgVOCDYKM$_$19,Negative,Negative,-1.6666666269302368,-0.9187690615653992,0.7279511094093323,0.1493070274591446,0.12274189293384552
k8NgVOCDYKM$_$2,Positive,Negative,0.3333333432674408,-0.4588726758956909,0.6506949663162231,0.2642245292663574,0.08508048206567764
kCQqLNiO0mk$_$11,Negative,Negative,-1.0,-1.0868301391601562,0.8222838044166565,0.11676539480686188,0.06095072627067566
kCQqLNiO0mk$_$12,Positive,Positive,0.6666666865348816,1.0273163318634033,0.010955072939395905,0.09558109939098358,0.8934638500213623
kCQqLNiO0mk$_$15,Positive,Positive,1.3333333730697632,0.7352613210678101,0.06250893324613571,0.1373055875301361,0.80018550157547
kCQqLNiO0mk$_$17,Negative,Negative,-1.3333333730697632,-0.8897643685340881,0.6391729712486267,0.21464520692825317,0.14618177711963654
kCQqLNiO0mk$_$6,Neutral,Neutral,0.0,-0.04214632883667946,0.1953156441450119,0.4927925765514374,0.31189173460006714
kCQqLNiO0mk$_$8,Positive,Positive,0.3333333432674408,-0.11983619630336761,0.11656270176172256,0.3688129186630249,0.514624297618866
kKMfsWrigTE$_$1,Positive,Positive,0.3333333432674408,0.9479285478591919,0.01813020184636116,0.15555351972579956,0.826316237449646
kKkZihSbxF4$_$2,Positive,Neutral,2.3333332538604736,0.19876861572265625,0.21036970615386963,0.49843207001686096,0.29119816422462463
kPn-t6NSxfQ$_$11,Positive,Neutral,0.3333333432674408,0.0008262209594249725,0.05452091991901398,0.7812625765800476,0.16421647369861603
kPn-t6NSxfQ$_$14,Positive,Neutral,0.3333333432674408,0.275363564491272,0.2889188230037689,0.4166288673877716,0.2944522798061371
kPn-t6NSxfQ$_$0,Positive,Neutral,0.3333333432674408,0.18962034583091736,0.07436249405145645,0.7358314394950867,0.18980596959590912
kPn-t6NSxfQ$_$4,Negative,Negative,-0.6666666865348816,-0.8471260070800781,0.7445967197418213,0.19861865043640137,0.05678463727235794
kRs39SO-neY$_$17,Positive,Positive,0.6666666865348816,0.4580245614051819,0.18969959020614624,0.24955324828624725,0.5607470870018005
kU6YY2z7z0I$_$10,Positive,Positive,1.0,0.7460089921951294,0.043067701160907745,0.3201257288455963,0.6368066072463989
kU6YY2z7z0I$_$5,Negative,Positive,-0.3333333432674408,0.061863675713539124,0.14104852080345154,0.41679617762565613,0.44215527176856995
kU6YY2z7z0I$_$4,Negative,Neutral,-1.3333333730697632,-0.16027511656284332,0.10057880729436874,0.7275541424751282,0.17186711728572845
kU6YY2z7z0I$_$9,Neutral,Neutral,0.0,0.256076455116272,0.09007898718118668,0.782856285572052,0.1270647794008255
kU6YY2z7z0I$_$8,Negative,Neutral,-1.0,-0.16022396087646484,0.04395002871751785,0.858319878578186,0.0977301076054573
kY64gXOapYk$_$0,Positive,Positive,0.6666666865348816,1.0949100255966187,0.019549712538719177,0.16817894577980042,0.8122713565826416
kZfcQ4a0kx4$_$21,Positive,Positive,1.3333333730697632,0.7014991044998169,0.06091981753706932,0.31445014476776123,0.6246300339698792
kZfcQ4a0kx4$_$0,Positive,Positive,2.0,1.0921635627746582,0.017985891550779343,0.40206819772720337,0.5799458622932434
kZfcQ4a0kx4$_$3,Positive,Positive,2.0,1.103497862815857,0.06321713328361511,0.28392261266708374,0.6528602838516235
kZfcQ4a0kx4$_$8,Positive,Positive,2.3333332538604736,1.4112797975540161,0.01731846295297146,0.14264966547489166,0.8400318622589111
kZfcQ4a0kx4$_$15,Positive,Positive,1.6666666269302368,1.132507085800171,0.023716069757938385,0.2244216352701187,0.7518622875213623
kcIGTPHEsNo$_$20,Positive,Positive,3.0,1.3655035495758057,0.024661293253302574,0.3014638423919678,0.6738747954368591
kcIGTPHEsNo$_$17,Positive,Positive,1.6666666269302368,1.338939905166626,0.03200114518404007,0.1802757978439331,0.7877230644226074
kcIGTPHEsNo$_$10,Positive,Positive,2.0,2.046787738800049,0.004330650437623262,0.0432773157954216,0.952392041683197
kddCewAsxfA$_$5,Positive,Positive,0.3333333432674408,0.7351782917976379,0.012483800761401653,0.29010847210884094,0.6974076628684998
kf3fZcx8nIo$_$2,Negative,Negative,-0.3333333432674408,-0.9766461253166199,0.6820312142372131,0.2585698962211609,0.05939891189336777
kh6eynD9OIk$_$10,Positive,Neutral,0.3333333432674408,-0.012981497682631016,0.18878434598445892,0.5823074579238892,0.22890830039978027
kh6eynD9OIk$_$5,Negative,Negative,-2.0,-2.006007432937622,0.9844010472297668,0.010074229910969734,0.005524686072021723
kh6eynD9OIk$_$6,Negative,Negative,-1.3333333730697632,-0.3824561834335327,0.5060362815856934,0.3487565219402313,0.14520716667175293
kiR5zVo2zvU$_$24,Positive,Positive,1.6666666269302368,1.352832317352295,0.007337319198995829,0.08618391305208206,0.906478762626648
kiR5zVo2zvU$_$14,Positive,Positive,1.0,0.2917337417602539,0.17537204921245575,0.36306998133659363,0.4615579843521118
kiR5zVo2zvU$_$17,Positive,Positive,0.6666666865348816,0.4624011218547821,0.04498499631881714,0.2501286566257477,0.7048863172531128
kj63uF0RhW8$_$7,Neutral,Positive,0.0,0.1123368889093399,0.3420577049255371,0.29999470710754395,0.35794752836227417
kjQAkrdbREk$_$1,Negative,Negative,-2.3333332538604736,0.05850667878985405,0.5763196349143982,0.06242751702666283,0.3612528443336487
kjQAkrdbREk$_$2,Positive,Positive,2.0,1.8415006399154663,0.00773190800100565,0.02368820272386074,0.968579888343811
kqXpf26EL-s$_$11,Positive,Positive,0.6666666865348816,1.0809522867202759,0.03630458563566208,0.2886877954006195,0.675007700920105
kqXpf26EL-s$_$3,Neutral,Neutral,0.0,0.16321764886379242,0.08884605020284653,0.6699725389480591,0.2411813735961914
kqXpf26EL-s$_$5,Neutral,Neutral,0.0,0.4953470528125763,0.04395046457648277,0.7713065147399902,0.1847430318593979
krHZuqfXrPU$_$22,Positive,Positive,1.6666666269302368,0.056567173451185226,0.3573791980743408,0.23114073276519775,0.4114800989627838
krHZuqfXrPU$_$28,Positive,Positive,2.0,1.6656041145324707,0.007257575169205666,0.03563462942838669,0.9571078419685364
krHZuqfXrPU$_$11,Negative,Neutral,-0.3333333432674408,0.07959358394145966,0.24902498722076416,0.5250442028045654,0.22593079507350922
krHZuqfXrPU$_$13,Neutral,Neutral,0.0,0.17279118299484253,0.13255348801612854,0.5313600897789001,0.3360865116119385
ku-dtUqCm2o$_$1,Negative,Negative,-0.6666666865348816,-0.014398904517292976,0.4105727970600128,0.3576698303222656,0.23175737261772156
kuQWPuhnlHs$_$5,Positive,Positive,1.3333333730697632,0.399707168340683,0.224908247590065,0.17964018881320953,0.5954515933990479
kuQWPuhnlHs$_$6,Positive,Positive,1.0,1.0094135999679565,0.026352262124419212,0.115891233086586,0.857756495475769
kwkhYpCHWPw$_$6,Positive,Neutral,0.6666666865348816,0.18411225080490112,0.015594777651131153,0.5690994262695312,0.41530582308769226
kx544gnOZB0$_$0,Negative,Neutral,-0.6666666865348816,-0.04080254212021828,0.18472285568714142,0.5960457921028137,0.21923130750656128
kxcCxbsKx3w$_$2,Positive,Positive,1.0,0.6495150327682495,0.07527539879083633,0.41819754242897034,0.5065271258354187
kxcCxbsKx3w$_$8,Positive,Positive,1.0,0.4250100255012512,0.3676581382751465,0.17667612433433533,0.4556657671928406
ky7Q5onqxGw$_$7,Negative,Neutral,-1.3333333730697632,-0.09589779376983643,0.3071139454841614,0.4407047927379608,0.25218117237091064
kyPepNmxaj8$_$2,Neutral,Neutral,0.0,-0.2662276029586792,0.18692007660865784,0.7623465657234192,0.05073339119553566
kz7ahNfXFsk$_$9,Positive,Positive,1.3333333730697632,0.47056275606155396,0.3117181658744812,0.27130359411239624,0.4169783294200897
kzmaKnujN64$_$1,Positive,Positive,0.3333333432674408,0.6432087421417236,0.03579865023493767,0.33343660831451416,0.6307647824287415
kzmaKnujN64$_$6,Negative,Negative,-0.3333333432674408,-0.4409930109977722,0.46126288175582886,0.40142616629600525,0.1373109370470047
l-nM_U1qpko$_$2,Positive,Positive,2.3333332538604736,1.4535809755325317,0.02194809354841709,0.043969880789518356,0.93408203125
l-nM_U1qpko$_$5,Positive,Positive,2.6666667461395264,1.1969032287597656,0.03200631961226463,0.07181312888860703,0.8961805105209351
l5_DDqck4Rs$_$0,Positive,Neutral,0.3333333432674408,0.04820025712251663,0.06290469318628311,0.6721327900886536,0.26496249437332153
l8LTcZJ-_8k$_$17,Positive,Positive,0.6666666865348816,1.8914575576782227,0.005559529177844524,0.037719033658504486,0.9567214250564575
l8LTcZJ-_8k$_$19,Positive,Neutral,0.3333333432674408,-0.22838962078094482,0.25031283497810364,0.44259950518608093,0.30708763003349304
lEsFI5YJGDo$_$5,Positive,Positive,2.0,0.38450029492378235,0.2448887676000595,0.2958684265613556,0.4592427909374237
lEsFI5YJGDo$_$7,Positive,Positive,1.3333333730697632,0.8833013772964478,0.04721573367714882,0.18933546543121338,0.7634488344192505
lEsFI5YJGDo$_$6,Positive,Positive,2.3333332538604736,1.1750288009643555,0.028895465657114983,0.15966318547725677,0.8114413022994995
lTfsqoo-jKg$_$4,Negative,Positive,-2.3333332538604736,0.651991605758667,0.07372314482927322,0.2993904650211334,0.6268864274024963
lTfsqoo-jKg$_$7,Neutral,Neutral,0.0,0.10642290115356445,0.2720252573490143,0.5237444043159485,0.20423033833503723
lUNNDDsm7R8$_$3,Positive,Positive,1.3333333730697632,0.9765347242355347,0.0475618876516819,0.08509447425603867,0.8673436641693115
lWvaIexY2WU$_$0,Negative,Neutral,-1.6666666269302368,0.09882158041000366,0.09194903075695038,0.6594290733337402,0.248621866106987
laxadgca3Fo$_$0,Positive,Positive,0.6666666865348816,0.6756945252418518,0.021336574107408524,0.3577369153499603,0.6209264993667603
lbx3eu8LUl8$_$4,Neutral,Neutral,0.0,-0.29986852407455444,0.258899062871933,0.6465466618537903,0.09455427527427673
ll10nEjTvGE$_$9,Positive,Positive,1.0,0.38456735014915466,0.20583230257034302,0.2727612257003784,0.5214065313339233
ll10nEjTvGE$_$8,Negative,Negative,-1.6666666269302368,-1.0966609716415405,0.8913732767105103,0.054019272327423096,0.05460744723677635
lp9vkkimXqg$_$12,Positive,Positive,0.6666666865348816,0.9619605541229248,0.03234980255365372,0.17053978145122528,0.797110378742218
lp9vkkimXqg$_$15,Positive,Positive,0.6666666865348816,1.0606484413146973,0.02819918654859066,0.26803159713745117,0.7037692070007324
lp9vkkimXqg$_$6,Neutral,Neutral,0.0,-0.0701930895447731,0.0714145377278328,0.7481516003608704,0.18043377995491028
lpF-yBYou0s$_$5,Neutral,Negative,0.0,-0.5030143857002258,0.6385376453399658,0.2962367534637451,0.0652255043387413
lpF-yBYou0s$_$6,Negative,Negative,-1.6666666269302368,-0.493415504693985,0.6728752851486206,0.2330215722322464,0.09410306811332703
luQfWSfb1s0$_$13,Positive,Positive,1.3333333730697632,1.4120510816574097,0.007315995171666145,0.11133648455142975,0.8813475966453552
luQfWSfb1s0$_$16,Neutral,Positive,0.0,0.6513552665710449,0.010787134058773518,0.3803572952747345,0.6088556051254272
luQfWSfb1s0$_$4,Positive,Positive,1.6666666269302368,1.6031230688095093,0.002591004827991128,0.07999887317419052,0.9174100756645203
luQfWSfb1s0$_$6,Positive,Positive,1.6666666269302368,1.017572283744812,0.00783300120383501,0.23988763988018036,0.7522794008255005
lzVA--tIse0$_$0,Positive,Positive,1.6666666269302368,1.1258705854415894,0.016130659729242325,0.11184074729681015,0.8720285892486572
lzyVWNrkgbQ$_$9,Negative,Negative,-0.3333333432674408,-0.7616755962371826,0.7080913186073303,0.21003326773643494,0.08187533169984818
m7SJs73SF8w$_$4,Positive,Positive,1.3333333730697632,0.8115786910057068,0.01736002415418625,0.3236611783504486,0.6589788198471069
m8tzdtrgFUA$_$12,Positive,Neutral,0.3333333432674408,0.3558155298233032,0.09516136348247528,0.47392070293426514,0.430917888879776
m8tzdtrgFUA$_$0,Positive,Neutral,1.0,0.3000681400299072,0.27035629749298096,0.4326198995113373,0.2970237731933594
m8tzdtrgFUA$_$2,Positive,Positive,0.3333333432674408,1.028454303741455,0.02486502192914486,0.19091978669166565,0.7842152118682861
m8tzdtrgFUA$_$5,Positive,Positive,1.3333333730697632,1.5243921279907227,0.00944107212126255,0.12439493089914322,0.8661640286445618
m8tzdtrgFUA$_$7,Neutral,Neutral,0.0,0.21219345927238464,0.05235359072685242,0.6518973708152771,0.29574909806251526
mHIvH6Nnrls$_$1,Neutral,Neutral,0.0,0.13307952880859375,0.19627328217029572,0.656501054763794,0.14722567796707153
mI50zj8cTNw$_$1,Neutral,Positive,0.0,0.38793349266052246,0.05644005909562111,0.37584245204925537,0.5677174925804138
mKP6TVuixWg$_$11,Negative,Neutral,-0.3333333432674408,-0.3195837140083313,0.33358344435691833,0.46498703956604004,0.20142953097820282
mKP6TVuixWg$_$18,Neutral,Neutral,0.0,0.1085895448923111,0.08891818672418594,0.5888436436653137,0.32223817706108093
mL2v-sODUZ8$_$11,Neutral,Neutral,0.0,0.19537769258022308,0.07338652014732361,0.5705987811088562,0.3560146987438202
mMeGgB9-hSE$_$10,Positive,Neutral,0.6666666865348816,0.42654964327812195,0.0230607520788908,0.5017845630645752,0.47515469789505005
mMeGgB9-hSE$_$13,Positive,Positive,1.3333333730697632,0.808260440826416,0.01939254440367222,0.4508422613143921,0.5297651886940002
mN1Z5xEOy10$_$4,Negative,Neutral,-0.6666666865348816,0.08531166613101959,0.17710641026496887,0.5767788887023926,0.24611470103263855
mQTaEIrNxnQ$_$11,Positive,Positive,0.6666666865348816,0.4869661331176758,0.04900919646024704,0.41827523708343506,0.5327155590057373
mRPIse3OO74$_$1,Negative,Negative,-0.6666666865348816,-0.38935017585754395,0.6003971099853516,0.2824132442474365,0.11718963086605072
mRnEJOLkhp8$_$2,Positive,Neutral,0.6666666865348816,0.2857763469219208,0.2569854259490967,0.396708607673645,0.3463059961795807
mSWwz7dXUP8$_$6,Positive,Positive,2.3333332538604736,0.5942991971969604,0.06968832015991211,0.22847655415534973,0.7018350958824158
mW8eL4e7Wrg$_$14,Neutral,Neutral,0.0,-0.29367029666900635,0.3140578269958496,0.48788490891456604,0.19805723428726196
mW8eL4e7Wrg$_$3,Positive,Positive,1.0,1.0411186218261719,0.013425356708467007,0.23307448625564575,0.7535001635551453
mW8eL4e7Wrg$_$2,Neutral,Neutral,0.0,-0.04141262173652649,0.06018529087305069,0.6669979691505432,0.2728167176246643
mW8eL4e7Wrg$_$6,Neutral,Neutral,0.0,-0.2169392704963684,0.22209355235099792,0.6156212091445923,0.1622852087020874
